Name,int_lev,Metric,Value
Alcryst,10,HP,28
Alcryst,11.0,HP,29.0
Alcryst,12.0,HP,30.0
Alcryst,13.0,HP,31.0
Alcryst,14.0,HP,31.0
Alcryst,15.0,HP,32.0
Alcryst,16.0,HP,33.0
Alcryst,17.0,HP,34.0
Alcryst,18.0,HP,34.0
Alcryst,19.0,HP,35.0
Alcryst,20.0,HP,36.0
Alcryst,21.0,HP,37.0
Alcryst,22.0,HP,37.0
Alcryst,23.0,HP,38.0
Alcryst,24.0,HP,39.0
Alcryst,25.0,HP,40.0
Alcryst,26.0,HP,40.0
Alcryst,27.0,HP,41.0
Alcryst,28.0,HP,42.0
Alcryst,29.0,HP,43.0
Alcryst,30.0,HP,43.0
Panette,16,HP,46
Panette,17.0,HP,47.0
Panette,18.0,HP,48.0
Panette,19.0,HP,49.0
Panette,20.0,HP,50.0
Panette,21.0,HP,51.0
Panette,22.0,HP,52.0
Panette,23.0,HP,53.0
Panette,24.0,HP,54.0
Panette,25.0,HP,56.0
Panette,26.0,HP,57.0
Panette,27.0,HP,58.0
Panette,28.0,HP,59.0
Panette,29.0,HP,60.0
Panette,30.0,HP,61.0
Fogado,17,HP,33
Fogado,18.0,HP,34.0
Fogado,19.0,HP,35.0
Fogado,20.0,HP,35.0
Fogado,21.0,HP,36.0
Fogado,22.0,HP,37.0
Fogado,23.0,HP,37.0
Fogado,24.0,HP,38.0
Fogado,25.0,HP,39.0
Fogado,26.0,HP,39.0
Fogado,27.0,HP,40.0
Fogado,28.0,HP,41.0
Fogado,29.0,HP,42.0
Fogado,30.0,HP,42.0
Alcryst,10,Str,11
Alcryst,11.0,Str,11
Alcryst,12.0,Str,12.0
Alcryst,13.0,Str,12.0
Alcryst,14.0,Str,13.0
Alcryst,15.0,Str,13.0
Alcryst,16.0,Str,13.0
Alcryst,17.0,Str,14.0
Alcryst,18.0,Str,14.0
Alcryst,19.0,Str,15.0
Alcryst,20.0,Str,15.0
Alcryst,21.0,Str,15.0
Alcryst,22.0,Str,16.0
Alcryst,23.0,Str,16.0
Alcryst,24.0,Str,17.0
Alcryst,25.0,Str,17.0
Alcryst,26.0,Str,17.0
Alcryst,27.0,Str,18.0
Alcryst,28.0,Str,18.0
Alcryst,29.0,Str,19.0
Alcryst,30.0,Str,19.0
Panette,16,Str,25
Panette,17.0,Str,26.0
Panette,18.0,Str,27.0
Panette,19.0,Str,27.0
Panette,20.0,Str,28.0
Panette,21.0,Str,28.0
Panette,22.0,Str,29.0
Panette,23.0,Str,30.0
Panette,24.0,Str,30.0
Panette,25.0,Str,34.0
Panette,26.0,Str,35.0
Panette,27.0,Str,35.0
Panette,28.0,Str,36.0
Panette,29.0,Str,37.0
Panette,30.0,Str,37.0
Fogado,17,Str,12
Fogado,18.0,Str,12
Fogado,19.0,Str,13.0
Fogado,20.0,Str,13.0
Fogado,21.0,Str,13.0
Fogado,22.0,Str,14.0
Fogado,23.0,Str,14.0
Fogado,24.0,Str,14.0
Fogado,25.0,Str,15.0
Fogado,26.0,Str,15.0
Fogado,27.0,Str,15.0
Fogado,28.0,Str,16.0
Fogado,29.0,Str,16.0
Fogado,30.0,Str,16.0
Alcryst,10,Mag,2
Alcryst,11.0,Mag,2
Alcryst,12.0,Mag,2
Alcryst,13.0,Mag,2
Alcryst,14.0,Mag,2
Alcryst,15.0,Mag,2
Alcryst,16.0,Mag,2
Alcryst,17.0,Mag,2
Alcryst,18.0,Mag,2
Alcryst,19.0,Mag,2
Alcryst,20.0,Mag,3.0
Alcryst,21.0,Mag,3.0
Alcryst,22.0,Mag,3.0
Alcryst,23.0,Mag,3.0
Alcryst,24.0,Mag,3.0
Alcryst,25.0,Mag,3.0
Alcryst,26.0,Mag,3.0
Alcryst,27.0,Mag,3.0
Alcryst,28.0,Mag,3.0
Alcryst,29.0,Mag,3.0
Alcryst,30.0,Mag,4.0
Panette,16,Mag,3
Panette,17.0,Mag,3
Panette,18.0,Mag,3
Panette,19.0,Mag,3
Panette,20.0,Mag,3
Panette,21.0,Mag,3
Panette,22.0,Mag,3
Panette,23.0,Mag,3
Panette,24.0,Mag,3
Panette,25.0,Mag,4
Panette,26.0,Mag,5.0
Panette,27.0,Mag,5.0
Panette,28.0,Mag,5.0
Panette,29.0,Mag,5.0
Panette,30.0,Mag,5.0
Fogado,17,Mag,7
Fogado,18.0,Mag,7
Fogado,19.0,Mag,7
Fogado,20.0,Mag,8.0
Fogado,21.0,Mag,8.0
Fogado,22.0,Mag,8.0
Fogado,23.0,Mag,9.0
Fogado,24.0,Mag,9.0
Fogado,25.0,Mag,9.0
Fogado,26.0,Mag,9.0
Fogado,27.0,Mag,10.0
Fogado,28.0,Mag,10.0
Fogado,29.0,Mag,10.0
Fogado,30.0,Mag,11.0
Alcryst,10,Dex,17
